ts,amount,quantity,price,status,country
8949,13.16,12,677.47,complete,FR
8950,115.97,11,230.74,refunded,DE
8951,37.16,73,541.19,refunded,DE
8952,2.08,10,210.77,pending,JP
8953,13.2,19,853.48,refunded,IN
8954,16.23,76,7.38,refunded,CA
8955,19.97,79,427.18,complete,CA
8956,64.38,78,884.23,failed,DE
8957,6.38,48,246.23,pending,FR
8958,42.98,40,948.54,complete,UK
8959,12.84,92,460.82,failed,JP
8960,4.96,90,121.88,failed,JP
8961,14.4,36,945.47,complete,FR
8962,19.71,48,717.81,failed,BR
8963,26.85,9,9.79,complete,UK
8964,0.85,67,664.56,failed,BR
8965,64.62,32,80.65,refunded,JP
8966,12.67,2,559.33,refunded,DE
8967,8.22,44,251.26,refunded,CA
8968,6.22,98,987.59,pending,CA
8969,166.11,56,537.13,failed,FR
8970,43.66,11,807.82,pending,US
8971,45.62,85,935.92,refunded,DE
8972,56.29,73,870.37,refunded,JP
8973,49.36,100,998.25,refunded,FR
8974,59.24,12,806.59,failed,UK
8975,39.91,50,287.83,pending,US
8976,4.89,36,341.52,refunded,JP
8977,21.28,74,872.43,complete,US
8978,3.25,9,850.21,pending,UK
8979,110.05,62,653.39,failed,DE
8980,35.98,53,843.37,refunded,UK
8981,17.99,77,218.4,refunded,JP
8982,33.96,26,687.69,pending,CA
8983,7.17,46,193.03,complete,DE
8984,13.61,43,667.04,failed,UK
8985,1.58,31,191.18,pending,IN
8986,19.23,35,196.77,complete,DE
8987,7.65,36,415.58,complete,BR
8988,10.56,64,551.85,complete,CA
8989,45.55,61,482.16,complete,US
8990,8.94,64,856.21,failed,DE
8991,167.5,60,845.84,refunded,IN
8992,14.45,46,359.69,complete,DE
8993,42.27,67,261.19,complete,JP
8994,1.95,52,300.13,failed,JP
8995,24.33,40,0.94,refunded,JP
8996,30.35,66,189.23,complete,US
8997,35.31,81,948.89,pending,UK
8998,67.56,70,489.6,pending,FR
8999,47.4,73,543.76,complete,US
9000,25.45,4,810.39,refunded,BR
9001,17.64,58,886.23,complete,FR
9002,4.74,53,733.78,pending,IN
9003,14.28,9,581.78,complete,IN
9004,6.01,89,413.4,failed,US
9005,1.73,47,745.21,pending,JP
9006,79.57,63,241.69,pending,FR
9007,30.36,16,512.83,failed,CA
9008,24.0,29,182.95,failed,BR
9009,14.63,53,857.34,complete,FR
9010,3.85,85,5.39,complete,FR
9011,48.22,43,147.23,pending,CA
9012,7.4,14,118.24,complete,UK
9013,6.88,32,27.84,failed,UK
9014,59.75,79,18.13,pending,JP
9015,23.1,59,998.33,refunded,US
9016,15.6,32,976.94,complete,US
9017,7.85,76,255.95,refunded,IN
9018,64.15,93,266.28,failed,IN
9019,13.68,36,325.19,complete,BR
9020,18.09,62,208.16,complete,US
9021,135.64,6,223.11,pending,JP
9022,7.82,52,812.3,complete,FR
9023,26.2,37,997.53,complete,BR
9024,20.55,6,981.78,complete,UK
9025,84.77,76,288.48,pending,UK
9026,61.86,18,52.03,pending,CA
9027,40.92,94,656.75,pending,JP
9028,9.17,54,651.5,refunded,US
9029,39.61,64,37.7,failed,FR
9030,9.76,98,925.29,failed,UK
9031,8.37,33,236.39,complete,BR
9032,12.62,95,165.77,complete,JP
9033,37.61,59,763.07,refunded,IN
9034,76.75,40,782.38,pending,UK
9035,27.24,83,154.55,pending,FR
9036,14.61,13,297.89,failed,JP
9037,27.78,8,58.17,refunded,BR
9038,6.28,50,563.39,failed,JP
9039,33.29,77,858.7,refunded,CA
9040,50.01,55,914.07,pending,DE
9041,15.65,32,292.08,pending,UK
9042,20.63,23,612.56,failed,US
9043,8.24,81,89.96,pending,CA
9044,5.95,35,171.08,pending,DE
9045,35.44,96,109.67,complete,DE
9046,45.43,33,174.47,pending,DE
9047,25.06,39,964.96,pending,BR
9048,4.18,61,211.4,pending,FR
9049,29.06,58,149.47,pending,CA
9050,23.95,82,212.33,pending,CA
9051,63.58,60,254.43,refunded,BR
9052,33.56,88,363.81,complete,BR
9053,140.03,69,319.12,complete,BR
9054,9.69,74,340.9,failed,JP
9055,86.69,14,969.43,complete,IN
9056,42.36,71,493.32,failed,FR
9057,14.1,1,984.71,failed,IN
9058,17.67,34,650.5,failed,JP
9059,7.06,95,154.63,pending,IN
9060,10.34,64,332.29,refunded,US
9061,14.02,13,326.73,failed,US
9062,19.22,55,202.48,failed,JP
9063,19.92,43,271.91,pending,BR
9064,64.87,24,968.99,refunded,BR
9065,8.28,31,482.9,failed,CA
9066,7.38,8,608.44,failed,IN
9067,37.61,71,235.79,failed,US
9068,6.38,31,276.81,pending,DE
9069,87.35,59,362.71,failed,CA
9070,15.97,36,177.82,failed,US
9071,12.66,31,629.87,refunded,FR
9072,11.91,5,155.02,pending,UK
9073,32.66,4,269.19,failed,US
9074,5.4,100,631.57,refunded,US
9075,5.13,51,359.8,failed,FR
9076,56.82,56,911.85,complete,JP
9077,23.0,78,124.72,refunded,US
9078,10.8,58,963.35,pending,JP
9079,37.7,46,336.76,failed,FR
9080,11.53,29,193.35,complete,UK
9081,27.72,90,155.95,pending,US
9082,12.55,6,217.29,refunded,CA
9083,16.94,25,928.67,pending,US
9084,94.95,72,601.59,pending,IN
9085,11.76,71,775.04,refunded,US
9086,14.01,50,941.47,failed,FR
9087,7.59,26,938.16,refunded,BR
9088,68.4,29,898.86,pending,DE
9089,25.88,63,140.7,failed,US
9090,112.01,7,360.25,complete,FR
9091,80.41,36,376.91,failed,CA
9092,10.3,37,248.51,failed,FR
9093,7.38,63,178.35,failed,US
9094,129.91,99,232.55,failed,JP
9095,66.07,74,413.5,pending,US
9096,34.47,5,162.81,pending,DE
9097,126.02,49,656.56,refunded,US
9098,38.64,65,355.17,failed,BR
9099,7.68,46,49.79,pending,UK
9100,57.95,60,848.38,refunded,UK
9101,2.55,39,159.64,refunded,DE
9102,16.38,64,477.73,pending,JP
9103,39.94,81,767.45,pending,UK
9104,26.72,81,887.33,refunded,JP
9105,20.67,80,103.54,failed,CA
9106,17.56,68,592.84,refunded,JP
9107,238.1,18,372.19,refunded,BR
9108,19.79,63,754.23,pending,US
9109,13.01,47,776.2,refunded,DE
9110,56.03,50,224.38,complete,CA
9111,19.01,26,955.25,complete,JP
9112,5.42,80,61.0,pending,US
9113,13.52,22,251.13,pending,UK
9114,28.82,49,792.02,refunded,IN
9115,7.16,18,373.55,failed,CA
9116,8.97,15,97.59,failed,JP
9117,15.98,23,93.92,complete,CA
9118,19.16,81,148.98,failed,US
9119,171.87,85,741.72,failed,CA
9120,6.02,86,86.7,refunded,CA
9121,12.79,15,436.95,refunded,JP
9122,21.94,65,628.69,pending,DE
9123,4.56,50,873.09,complete,CA
9124,37.54,40,350.72,failed,US
9125,11.15,76,465.87,complete,FR
9126,57.91,67,476.85,complete,DE
9127,8.55,91,274.3,complete,BR
9128,20.0,38,615.22,complete,JP
9129,6.23,40,909.61,refunded,FR
9130,26.78,34,481.21,refunded,BR
9131,9.17,73,121.67,pending,UK
9132,227.98,48,127.54,complete,UK
9133,25.06,81,531.37,failed,BR
9134,62.79,21,195.81,refunded,IN
9135,12.54,5,508.46,complete,FR
9136,82.38,13,71.97,failed,DE
9137,133.71,23,323.02,failed,JP
9138,17.69,11,469.91,pending,US
9139,23.35,12,993.81,complete,DE
9140,18.94,62,188.43,pending,JP
9141,27.87,11,277.76,complete,CA
9142,4.32,91,343.65,failed,BR
9143,134.9,84,122.89,refunded,FR
9144,20.73,9,406.77,failed,CA
9145,10.43,51,369.18,pending,BR
9146,19.44,51,931.72,failed,BR
9147,13.61,82,672.98,pending,CA
9148,43.93,33,154.59,complete,IN
9149,55.12,7,890.68,refunded,UK
9150,13.7,21,879.99,complete,DE
9151,59.4,78,962.8,failed,BR
9152,23.1,52,706.32,failed,UK
9153,31.01,50,282.41,failed,UK
9154,16.95,43,268.45,pending,US
9155,19.07,67,325.49,complete,US
9156,10.01,99,159.92,refunded,IN
9157,6.22,89,107.46,pending,CA
9158,4.51,55,329.47,pending,FR
9159,7.68,13,105.75,refunded,US
9160,86.48,67,459.53,pending,BR
9161,16.16,58,908.32,pending,IN
9162,24.9,42,433.85,pending,IN
9163,14.8,56,492.51,failed,UK
9164,17.34,3,201.7,failed,DE
9165,5.72,84,516.12,refunded,JP
9166,22.93,44,947.93,failed,UK
9167,14.23,86,368.01,pending,IN
9168,5.36,44,89.9,pending,UK
9169,17.85,49,678.56,refunded,CA
9170,29.13,8,559.71,failed,UK
9171,62.64,90,252.76,refunded,IN
9172,6.97,13,695.97,refunded,BR
9173,27.75,38,24.77,complete,UK
9174,295.22,98,732.17,complete,IN
9175,16.32,72,196.77,refunded,BR
9176,1.61,82,634.43,failed,CA
9177,37.18,3,45.91,refunded,JP
9178,8.96,22,732.46,pending,DE
9179,63.19,29,519.41,refunded,FR
9180,66.27,38,730.6,refunded,US
9181,28.24,36,3.11,refunded,DE
9182,18.5,73,961.31,complete,BR
9183,7.07,100,949.26,failed,FR
9184,11.39,1,724.4,failed,FR
9185,24.92,24,715.86,complete,CA
9186,35.61,6,432.77,refunded,BR
9187,3.7,36,880.62,pending,BR
9188,59.5,3,240.88,failed,FR
9189,12.87,61,775.39,failed,US
9190,101.45,67,204.14,refunded,DE
9191,11.63,73,260.72,pending,CA
9192,26.8,75,689.25,refunded,DE
9193,17.27,75,298.91,refunded,UK
9194,146.35,55,907.73,complete,CA
9195,5.71,89,615.97,pending,US
9196,15.38,19,2.03,complete,FR
9197,177.66,75,442.97,refunded,US
9198,25.92,57,476.35,pending,BR
9199,1.88,86,168.61,failed,DE
9200,45.28,12,44.91,complete,FR
9201,18.56,19,95.09,complete,IN
9202,2.92,5,36.02,complete,BR
9203,28.39,100,666.69,failed,DE
9204,3.4,66,215.63,pending,US
9205,20.79,31,776.48,complete,US
9206,30.09,70,782.52,complete,US
9207,15.8,43,746.85,failed,BR
9208,144.44,71,132.45,refunded,BR
9209,27.42,88,888.32,refunded,BR
9210,31.54,64,280.5,failed,IN
9211,20.04,84,439.62,complete,DE
9212,38.54,52,970.48,failed,DE
9213,104.04,43,8.82,refunded,JP
9214,30.85,90,996.28,refunded,JP
9215,17.98,18,387.15,failed,US
9216,54.69,11,912.34,failed,BR
9217,16.34,4,83.87,refunded,US
9218,24.95,82,270.85,pending,UK
9219,11.67,13,690.81,pending,CA
9220,5.41,3,584.67,refunded,DE
9221,53.95,53,733.93,pending,IN
9222,7.07,94,19.05,pending,IN
9223,13.19,25,69.9,failed,UK
9224,43.01,17,281.59,complete,DE
9225,2.45,75,357.62,failed,US
9226,8.04,68,702.11,failed,DE
9227,4.33,74,808.56,pending,CA
9228,29.23,98,458.21,complete,CA
9229,40.97,87,209.05,refunded,US
9230,15.09,35,389.6,pending,FR
9231,22.77,57,282.01,failed,BR
9232,5.5,10,667.15,refunded,FR
9233,24.55,37,698.47,pending,JP
9234,26.3,36,25.22,pending,FR
9235,28.37,56,663.72,failed,DE
9236,21.44,8,192.06,complete,JP
9237,17.71,23,462.56,complete,JP
9238,41.36,54,667.6,failed,DE
9239,49.76,17,831.1,failed,CA
9240,33.3,54,724.44,failed,US
9241,4.01,4,280.53,failed,DE
9242,18.78,82,281.2,failed,IN
9243,43.98,40,408.53,refunded,FR
9244,14.53,65,42.51,pending,DE
9245,15.7,94,920.41,refunded,FR
9246,22.91,64,357.01,refunded,JP
9247,206.02,77,467.84,refunded,CA
9248,12.17,85,422.36,refunded,IN
9249,38.01,57,804.5,pending,FR
9250,13.62,51,916.92,failed,US
9251,62.19,28,166.45,complete,DE
9252,231.62,33,743.03,complete,DE
9253,154.24,87,284.05,failed,DE
9254,41.92,2,16.81,complete,BR
9255,40.08,80,43.38,pending,BR
9256,25.87,80,956.64,complete,IN
9257,13.68,47,76.01,failed,IN
9258,9.3,86,86.06,complete,CA
9259,13.05,53,353.75,refunded,US
9260,59.11,69,217.02,failed,UK
9261,25.82,3,543.15,refunded,BR
9262,163.99,43,59.39,complete,BR
9263,32.51,35,902.93,failed,UK
9264,26.23,36,37.85,failed,DE
9265,56.03,94,149.7,pending,BR
9266,18.88,25,990.55,pending,DE
9267,19.36,97,698.27,pending,BR
9268,10.2,74,614.4,failed,DE
9269,61.28,35,70.57,refunded,UK
9270,8.76,28,379.39,pending,UK
9271,29.06,70,86.72,refunded,US
9272,28.63,86,249.24,failed,FR
9273,67.31,69,200.17,pending,JP
9274,16.35,91,622.51,refunded,DE
9275,129.07,10,654.49,failed,UK
9276,9.52,70,121.09,pending,UK
9277,125.69,38,897.55,refunded,CA
9278,50.89,16,493.87,refunded,US
9279,14.88,23,122.55,complete,JP
9280,6.19,47,326.1,refunded,CA
9281,101.27,29,88.46,pending,DE
9282,76.4,100,74.96,complete,JP
9283,67.45,26,255.52,refunded,IN
9284,16.93,78,111.7,complete,IN
9285,12.24,23,78.73,complete,JP
9286,42.13,98,384.33,pending,JP
9287,16.14,54,727.97,complete,US
9288,4.03,36,596.16,failed,JP
9289,226.51,58,372.59,complete,IN
9290,24.5,38,515.96,complete,FR
9291,17.63,48,235.95,complete,IN
9292,39.39,57,350.46,pending,US
9293,12.98,58,663.35,refunded,BR
9294,8.31,42,261.28,complete,IN
9295,16.46,72,746.16,refunded,UK
9296,76.34,88,340.69,refunded,US
9297,102.78,44,5.03,complete,US
9298,13.51,62,865.79,failed,BR
9299,5.54,50,978.28,complete,IN
9300,7.65,13,912.79,complete,IN
9301,32.58,96,178.93,refunded,FR
9302,29.14,43,308.09,pending,UK
9303,70.71,86,79.91,pending,JP
9304,33.65,78,825.02,complete,FR
9305,88.93,73,259.94,refunded,DE
9306,3.86,20,910.84,pending,BR
9307,17.78,54,368.26,refunded,US
9308,16.96,85,464.92,failed,CA
9309,36.53,60,914.4,refunded,JP
9310,10.44,44,499.81,complete,DE
9311,16.76,35,865.11,failed,DE
9312,22.23,6,406.23,failed,FR
9313,48.47,97,592.13,complete,IN
9314,92.76,55,196.73,complete,FR
9315,25.98,80,110.09,complete,JP
9316,4.39,65,687.59,refunded,JP
9317,26.78,46,790.41,failed,IN
9318,14.48,2,860.01,pending,IN
9319,4.31,65,896.7,refunded,BR
9320,7.49,77,877.1,pending,DE
9321,11.45,78,640.92,failed,BR
9322,44.92,17,460.87,pending,BR
9323,17.32,78,81.12,pending,JP
9324,68.81,52,297.84,refunded,CA
9325,56.11,21,578.65,pending,JP
9326,24.38,99,116.69,failed,CA
9327,16.02,100,697.07,complete,FR
9328,62.72,49,110.71,complete,BR
9329,40.57,66,855.98,complete,JP
9330,8.6,22,952.79,pending,US
9331,2.58,34,361.4,pending,DE
9332,121.16,78,565.63,pending,DE
9333,8.19,14,636.17,refunded,JP
9334,20.41,40,810.88,failed,IN
9335,4.82,97,726.15,complete,IN
9336,6.91,28,783.66,refunded,US
9337,103.41,39,458.98,complete,FR
9338,60.96,84,688.19,failed,US
9339,5.55,49,786.22,complete,UK
9340,18.94,29,978.46,failed,UK
9341,11.7,100,240.62,refunded,BR
9342,93.74,88,958.71,complete,JP
9343,48.65,48,150.26,pending,BR
9344,8.69,23,233.35,failed,UK
9345,53.77,73,987.74,failed,BR
9346,28.15,20,611.58,refunded,US
9347,33.36,24,365.29,failed,BR
9348,8.89,41,842.12,complete,DE
9349,14.52,5,321.74,refunded,DE
9350,59.17,74,111.08,refunded,CA
9351,3.67,31,248.84,failed,FR
9352,3.15,55,746.49,complete,FR
9353,34.01,7,4.02,pending,CA
9354,207.36,95,354.17,failed,CA
9355,80.7,56,189.33,failed,UK
9356,8.95,10,875.66,refunded,CA
9357,38.24,35,796.0,refunded,FR
9358,3.19,7,237.15,pending,FR
9359,20.84,53,393.47,refunded,US
9360,53.35,59,827.89,refunded,BR
9361,55.02,65,258.21,pending,BR
9362,25.83,69,626.99,refunded,BR
9363,108.09,70,326.1,complete,CA
9364,13.52,21,462.41,refunded,US
9365,27.83,2,246.28,failed,UK
9366,52.85,72,942.32,complete,CA
9367,20.09,4,840.48,failed,UK
9368,5.37,35,671.68,refunded,JP
9369,24.38,44,15.59,pending,CA
9370,42.55,85,996.99,pending,CA
9371,25.6,85,994.55,complete,BR
9372,22.41,54,106.82,failed,BR
9373,45.45,81,334.71,failed,US
9374,37.34,72,807.83,complete,US
9375,1.92,15,362.22,pending,UK
9376,20.75,66,974.37,complete,BR
9377,25.66,25,111.69,refunded,BR
9378,5.7,16,352.69,complete,DE
9379,4.77,97,979.99,complete,JP
9380,9.01,71,564.96,pending,CA
9381,91.46,10,904.2,complete,CA
9382,58.59,50,807.88,pending,US
9383,5.31,50,762.74,refunded,US
9384,84.41,8,711.67,failed,US
9385,10.17,46,95.94,complete,DE
9386,9.38,90,745.45,failed,JP
9387,15.55,6,454.61,pending,JP
9388,28.7,73,888.02,complete,BR
9389,63.49,29,101.7,complete,DE
9390,40.48,45,902.28,failed,DE
9391,9.0,20,290.66,pending,UK
9392,20.27,38,878.54,pending,DE
9393,43.68,54,732.14,complete,IN
9394,6.99,42,946.2,complete,CA
9395,61.86,31,537.02,refunded,BR
9396,5.32,53,969.28,failed,BR
9397,47.84,97,405.95,failed,CA
9398,73.38,28,878.21,failed,CA
9399,31.06,73,666.05,refunded,BR
9400,11.26,81,244.5,failed,JP
9401,15.62,83,774.28,failed,FR
9402,85.85,71,309.28,refunded,JP
9403,21.01,33,596.28,pending,DE
9404,26.17,62,816.63,refunded,UK
9405,10.17,40,655.79,failed,US
9406,8.55,20,556.38,pending,UK
9407,5.85,10,507.9,refunded,IN
9408,157.6,5,510.92,pending,FR
9409,0.62,61,528.27,pending,UK
9410,58.35,66,654.81,failed,JP
9411,27.17,90,787.49,failed,BR
9412,31.54,87,134.58,refunded,CA
9413,11.41,18,89.84,pending,BR
9414,125.68,1,568.48,failed,DE
9415,51.77,52,353.92,complete,UK
9416,9.19,39,805.62,complete,US
9417,33.79,1,7.38,refunded,IN
9418,11.86,40,240.34,refunded,DE
9419,107.62,21,179.16,failed,BR
9420,54.07,75,964.62,complete,UK
9421,13.78,97,279.3,complete,BR
9422,14.92,93,45.38,refunded,FR
9423,69.67,19,463.7,pending,US
9424,24.72,58,247.44,pending,US
9425,245.68,22,818.19,failed,FR
9426,35.98,41,858.11,complete,FR
9427,1.21,43,939.38,failed,UK
9428,14.66,9,625.95,failed,US
9429,8.43,86,20.49,failed,IN
9430,43.81,30,587.84,pending,UK
9431,8.84,68,968.4,complete,UK
9432,21.51,7,439.51,pending,BR
9433,3.82,86,979.52,failed,BR
9434,5.04,88,463.42,pending,JP
9435,14.69,19,368.86,refunded,CA
9436,5.37,53,478.77,complete,DE
9437,48.49,48,888.16,refunded,IN
9438,123.36,63,784.9,complete,CA
9439,28.43,28,952.88,refunded,DE
9440,21.34,59,117.21,complete,UK
9441,25.34,52,852.44,refunded,DE
9442,6.1,50,522.69,complete,CA
9443,8.16,30,265.48,pending,JP
9444,36.65,95,686.37,failed,IN
9445,60.09,1,630.66,refunded,BR
9446,236.48,78,783.45,complete,DE
9447,7.22,10,623.67,complete,FR
9448,15.97,39,126.91,refunded,BR
9449,2.13,27,300.0,failed,IN
9450,19.88,2,283.57,refunded,DE
9451,50.82,34,25.28,failed,JP
9452,31.52,28,92.19,refunded,JP
9453,19.91,13,487.16,pending,US
9454,24.46,3,257.63,refunded,JP
9455,57.96,17,117.21,pending,IN
9456,32.91,3,375.21,pending,BR
9457,4.9,54,593.69,pending,DE
9458,15.84,13,627.51,pending,US
9459,4.65,57,810.23,failed,DE
9460,59.47,31,18.32,refunded,CA
9461,14.22,19,151.95,refunded,IN
9462,38.42,80,315.44,refunded,US
9463,14.86,12,736.93,pending,US
9464,3.55,42,758.98,pending,JP
9465,14.56,89,389.18,pending,IN
9466,81.57,75,168.94,pending,DE
9467,6.92,57,65.63,failed,DE
9468,7.74,66,419.24,pending,IN
9469,38.13,65,240.69,refunded,DE
9470,275.45,99,437.31,failed,JP
9471,1.83,60,78.69,complete,DE
9472,10.58,90,585.22,refunded,FR
9473,6.7,33,554.6,pending,FR
9474,26.24,88,968.34,complete,IN
9475,20.71,19,978.45,refunded,UK
9476,13.88,96,643.67,complete,US
9477,10.44,44,556.82,pending,CA
9478,16.26,37,3.81,refunded,IN
9479,11.44,12,28.2,pending,US
9480,4.97,90,65.55,failed,UK
9481,36.85,49,92.02,complete,DE
9482,6.57,42,193.38,refunded,IN
9483,11.48,100,113.25,failed,US
9484,10.9,72,479.84,failed,US
9485,6.6,30,814.58,failed,FR
9486,14.95,44,66.07,complete,IN
9487,26.08,13,964.15,pending,DE
9488,14.35,92,160.35,complete,UK
9489,45.86,84,790.28,complete,FR
9490,10.46,6,683.02,pending,FR
9491,16.52,84,160.14,refunded,BR
9492,39.6,96,969.35,failed,IN
9493,15.9,95,743.93,failed,UK
9494,75.46,40,370.25,pending,CA
9495,24.07,17,968.44,failed,JP
9496,19.62,50,262.56,failed,UK
9497,10.44,25,979.93,pending,JP
9498,18.05,92,917.42,failed,BR
9499,7.84,38,958.53,failed,DE
9500,31.34,10,259.62,complete,IN
9501,44.61,95,203.04,failed,BR
9502,7.06,14,235.57,complete,FR
9503,16.69,2,348.11,pending,FR
9504,29.98,84,699.68,refunded,DE
9505,27.73,27,696.66,refunded,CA
9506,15.08,66,180.82,pending,FR
9507,5.14,95,868.92,complete,DE
9508,31.28,14,516.8,pending,FR
9509,25.29,85,730.98,refunded,FR
9510,33.47,77,652.75,pending,FR
9511,12.81,67,805.52,pending,IN
9512,21.98,3,858.48,complete,IN
9513,16.69,85,919.92,pending,UK
9514,18.77,41,922.88,refunded,DE
9515,39.33,70,248.52,failed,US
9516,8.92,100,452.18,refunded,US
9517,52.04,59,408.15,refunded,US
9518,28.65,34,273.74,complete,BR
9519,41.91,74,529.87,refunded,JP
9520,15.82,93,946.57,complete,CA
9521,19.66,4,880.76,pending,CA
9522,38.15,19,796.16,complete,JP
9523,13.16,71,583.05,pending,UK
9524,14.69,74,550.3,complete,IN
9525,51.34,25,647.62,pending,BR
9526,44.25,98,509.74,refunded,UK
9527,10.93,35,54.54,complete,JP
9528,9.59,44,963.2,failed,FR
9529,16.71,54,454.95,complete,DE
9530,34.53,34,344.91,refunded,US
9531,14.04,65,669.7,pending,CA
9532,6.06,76,378.11,pending,JP
9533,86.56,40,660.1,refunded,BR
9534,9.17,75,59.12,failed,CA
9535,18.24,16,49.61,pending,IN
9536,35.64,2,938.87,complete,FR
9537,33.6,82,339.72,refunded,US
9538,10.32,43,854.09,complete,DE
9539,38.43,98,587.46,failed,US
9540,9.99,28,435.19,failed,JP
9541,12.45,69,657.92,refunded,UK
9542,6.39,42,439.91,failed,CA
9543,15.77,52,523.49,complete,IN
9544,7.13,77,698.23,pending,US
9545,4.71,65,581.15,refunded,FR
9546,16.68,55,355.5,pending,CA
9547,15.64,60,275.33,refunded,JP
9548,24.12,1,566.84,refunded,US
9549,45.61,42,338.29,pending,UK
9550,12.11,26,206.99,failed,FR
9551,4.93,96,89.69,refunded,DE
9552,62.87,37,622.58,refunded,FR
9553,16.78,13,501.23,failed,FR
9554,19.96,19,391.52,pending,US
9555,16.41,16,332.02,failed,DE
9556,4.12,27,919.93,pending,CA
9557,87.11,90,956.84,failed,CA
9558,4.46,37,419.09,pending,BR
9559,25.8,38,134.88,pending,UK
9560,7.45,66,173.39,complete,IN
9561,17.89,30,743.23,pending,UK
9562,25.51,37,565.44,refunded,JP
9563,5.85,14,549.94,pending,DE
9564,4.93,96,884.67,complete,UK
9565,27.96,76,270.98,complete,DE
9566,4.41,35,210.32,failed,IN
9567,27.66,30,371.44,pending,IN
9568,6.68,41,990.79,refunded,FR
9569,5.6,60,285.91,refunded,UK
9570,11.29,58,185.46,failed,CA
9571,83.37,77,923.41,pending,US
9572,12.31,25,424.24,pending,DE
9573,24.19,93,107.91,failed,JP
9574,96.23,29,439.21,refunded,CA
9575,10.46,85,701.58,pending,JP
9576,14.41,90,336.55,refunded,UK
9577,10.15,28,395.1,complete,DE
9578,21.16,5,398.78,complete,CA
9579,72.71,58,320.99,failed,JP
9580,16.07,5,842.96,failed,DE
9581,6.31,9,805.43,refunded,BR
9582,4.39,9,679.05,refunded,IN
9583,29.96,85,971.84,refunded,FR
9584,35.51,24,493.66,complete,IN
9585,6.3,82,714.84,refunded,US
9586,15.1,95,680.23,complete,US
9587,5.69,64,659.07,complete,FR
9588,2.61,14,905.17,complete,IN
9589,15.45,17,280.83,complete,UK
9590,5.13,20,715.59,refunded,JP
9591,6.54,100,395.56,failed,JP
9592,50.42,25,727.5,complete,DE
9593,12.67,83,915.29,failed,US
9594,7.69,60,736.71,failed,US
